filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-21282-0054_1,1,10.15,0.52,CHILLEN,"['▁ch', 'ill', 'en']",3,-21282-0054,"./train-other-500/5445/21282/5445-21282-0054.flac
"
LSP-143898-0022_1,1,0.33,0.58,ANIMATION,"['▁an', 'im', 'ation']",3,-143898-0022,"./train-other-500/2485/143898/2485-143898-0022.flac
"
LSP-135782-0016_1,1,0.5,0.65,SOLID,"['▁so', 'l', 'id']",3,-135782-0016,"./train-other-500/1250/135782/1250-135782-0016.flac
"
LSP-140048-0003_1,1,7.07,0.52,SOAP,"['▁so', 'a', 'p']",3,-140048-0003,"./train-clean-100/1553/140048/1553-140048-0003.flac
"
LSP-125272-0016_1,1,1.4,0.66,NICER,"['▁n', 'ic', 'er']",3,-125272-0016,"./train-other-500/505/125272/505-125272-0016.flac
"
LSP-18533-0033_1,1,6.99,0.69,EVENT,"['▁e', 'v', 'ent']",3,-18533-0033,"./train-clean-360/4495/18533/4495-18533-0033.flac
"
LSP-134424-0016_1,1,13.97,0.67,HIMSELF,"['▁him', 'se', 'lf']",3,-134424-0016,"./train-other-500/2301/134424/2301-134424-0016.flac
"
LSP-134451-0004_1,1,5.72,0.59,ITSELF,"['▁it', 'se', 'lf']",3,-134451-0004,"./train-clean-360/1060/134451/1060-134451-0004.flac
"
LSP-293616-0007_1,1,1.31,0.54,FRINGE,"['▁fr', 'ing', 'e']",3,-293616-0007,"./train-other-500/6097/293616/6097-293616-0007.flac
"
LSP-127595-0031_1,1,6.02,0.55,DRIED,"['▁d', 'ri', 'ed']",3,-127595-0031,"./train-clean-360/637/127595/637-127595-0031.flac
"
LSP-200-0039_1,1,9.15,0.51,FAG,"['▁f', 'a', 'g']",3,-200-0039,"./train-other-500/173/200/173-200-0039.flac
"
LSP-4955-0017_1,1,3.29,0.54,COX,"['▁c', 'o', 'x']",3,-4955-0017,"./train-clean-100/3807/4955/3807-4955-0017.flac
"
LSP-24511-0019_1,1,9.39,0.54,BIBLE,"['▁b', 'i', 'ble']",3,-24511-0019,"./train-other-500/4443/24511/4443-24511-0019.flac
"
LSP-7679-0031_1,1,9.89,0.69,SHIED,"['▁sh', 'i', 'ed']",3,-7679-0031,"./train-clean-100/5322/7679/5322-7679-0031.flac
"
LSP-12471-0001_1,1,9.56,0.51,BITTER,"['▁b', 'it', 'ter']",3,-12471-0001,"./train-clean-360/4427/12471/4427-12471-0001.flac
"
LSP-121899-0032_1,1,10.27,0.52,DIDST,"['▁d', 'id', 'st']",3,-121899-0032,"./train-clean-360/157/121899/157-121899-0032.flac
"
LSP-47041-0004_1,1,6.14,0.64,GROVE,"['▁g', 'ro', 've']",3,-47041-0004,"./train-other-500/584/47041/584-47041-0004.flac
"
LSP-110243-0109_1,1,1.86,0.52,WIDER,"['▁w', 'id', 'er']",3,-110243-0109,"./train-clean-360/7874/110243/7874-110243-0109.flac
"
LSP-11218-0026_1,1,7.71,0.52,JASON,"['▁j', 'as', 'on']",3,-11218-0026,"./train-clean-100/4051/11218/4051-11218-0026.flac
"
LSP-165702-0019_1,1,11.29,0.5,TERM,"['▁t', 'er', 'm']",3,-165702-0019,"./train-clean-360/1874/165702/1874-165702-0019.flac
"
LSP-258258-0037_1,1,8.56,0.51,SHAH,"['▁sh', 'a', 'h']",3,-258258-0037,"./train-other-500/8422/258258/8422-258258-0037.flac
"
LSP-121534-0000_1,1,3.42,0.76,AXES,"['▁a', 'x', 'es']",3,-121534-0000,"./train-other-500/255/121534/255-121534-0000.flac
"
LSP-40561-0023_1,1,1.17,0.53,FAID,"['▁f', 'a', 'id']",3,-40561-0023,"./train-other-500/5649/40561/5649-40561-0023.flac
"
LSP-130096-0019_1,1,15.01,0.52,JEER,"['▁j', 'e', 'er']",3,-130096-0019,"./train-other-500/810/130096/810-130096-0019.flac
"
LSP-185480-0001_1,1,0.61,0.51,DROVE,"['▁d', 'ro', 've']",3,-185480-0001,"./train-other-500/4172/185480/4172-185480-0001.flac
"
LSP-34600-0011_1,1,7.56,0.78,SUCTION,"['▁su', 'ct', 'ion']",3,-34600-0011,"./train-clean-100/6209/34600/6209-34600-0011.flac
"
LSP-132280-0031_1,1,8.52,0.87,THEREFORE,"['▁there', 'f', 'ore']",3,-132280-0031,"./train-clean-360/764/132280/764-132280-0031.flac
"
LSP-114468-0006_1,1,0.85,0.51,GRANT,"['▁g', 'r', 'ant']",3,-114468-0006,"./train-clean-360/7832/114468/7832-114468-0006.flac
"
LSP-55202-0015_1,1,13.41,0.66,JOKE,"['▁j', 'o', 'ke']",3,-55202-0015,"./train-clean-360/5968/55202/5968-55202-0015.flac
"
LSP-123504-0001_1,1,8.6,0.56,MATE,"['▁m', 'at', 'e']",3,-123504-0001,"./train-clean-100/302/123504/302-123504-0001.flac
"
LSP-57348-0004_1,1,0.63,0.56,WOKE,"['▁w', 'o', 'ke']",3,-57348-0004,"./train-other-500/5951/57348/5951-57348-0004.flac
"
LSP-41990-0038_1,1,0.82,0.5,WORTH,"['▁w', 'or', 'th']",3,-41990-0038,"./train-other-500/3698/41990/3698-41990-0038.flac
"
LSP-73961-0003_1,1,4.09,0.56,PEAS,"['▁p', 'e', 'as']",3,-73961-0003,"./train-clean-360/7342/73961/7342-73961-0003.flac
"
LSP-134786-0013_1,1,3.27,0.61,FORKS,"['▁for', 'k', 's']",3,-134786-0013,"./train-clean-360/2498/134786/2498-134786-0013.flac
"
LSP-140049-0034_1,1,5.21,0.51,LADD,"['▁l', 'ad', 'd']",3,-140049-0034,"./train-clean-100/1578/140049/1578-140049-0034.flac
"
LSP-139314-0018_1,1,9.08,0.6,PALLID,"['▁p', 'all', 'id']",3,-139314-0018,"./train-other-500/1485/139314/1485-139314-0018.flac
"
LSP-22887-0042_1,1,10.49,0.61,SNORE,"['▁s', 'n', 'ore']",3,-22887-0042,"./train-other-500/107/22887/107-22887-0042.flac
"
LSP-102367-0022_1,1,8.05,0.57,SEVERED,"['▁se', 've', 'red']",3,-102367-0022,"./train-other-500/7618/102367/7618-102367-0022.flac
"
LSP-28433-0011_1,1,9.39,0.68,SERGE,"['▁s', 'er', 'ge']",3,-28433-0011,"./train-clean-100/3235/28433/3235-28433-0011.flac
"
LSP-92002-0067_1,1,3.3,0.64,MARIE,"['▁m', 'ar', 'ie']",3,-92002-0067,"./train-clean-360/7460/92002/7460-92002-0067.flac
"
LSP-34605-0019_1,1,2.82,0.55,AXE,"['▁a', 'x', 'e']",3,-34605-0019,"./train-clean-100/6147/34605/6147-34605-0019.flac
"
LSP-136991-0005_1,1,10.71,0.54,CADET,"['▁c', 'ad', 'et']",3,-136991-0005,"./train-other-500/1665/136991/1665-136991-0005.flac
"
LSP-1185-0037_1,1,13.5,0.58,CURL,"['▁c', 'ur', 'l']",3,-1185-0037,"./train-other-500/5023/1185/5023-1185-0037.flac
"
LSP-124520-0019_1,1,2.2,0.52,DRIVE,"['▁d', 'ri', 've']",3,-124520-0019,"./train-clean-360/512/124520/512-124520-0019.flac
"
LSP-82991-0008_1,1,0.6,0.68,LIKING,"['▁li', 'k', 'ing']",3,-82991-0008,"./train-clean-100/7148/82991/7148-82991-0008.flac
"
LSP-291608-0017_1,1,14.18,0.61,FRAMES,"['▁fr', 'am', 'es']",3,-291608-0017,"./train-clean-360/6924/291608/6924-291608-0017.flac
"
LSP-276749-0012_1,1,0.58,0.52,BOND,"['▁b', 'o', 'nd']",3,-276749-0012,"./train-clean-360/8786/276749/8786-276749-0012.flac
"
LSP-124139-0032_1,1,11.37,0.5,HURST,"['▁h', 'ur', 'st']",3,-124139-0032,"./train-clean-100/200/124139/200-124139-0032.flac
"
LSP-152282-0012_1,1,2.4,0.53,BADGE,"['▁b', 'ad', 'ge']",3,-152282-0012,"./train-clean-360/2272/152282/2272-152282-0012.flac
"
LSP-8371-0038_1,1,2.52,0.56,SHAKE,"['▁sh', 'a', 'ke']",3,-8371-0038,"./train-other-500/4480/8371/4480-8371-0038.flac
"
LSP-151969-0059_1,1,1.04,0.52,MUD,"['▁m', 'u', 'd']",3,-151969-0059,"./train-other-500/2351/151969/2351-151969-0059.flac
"
LSP-57460-0004_1,1,13.91,0.61,CANTON,"['▁c', 'ant', 'on']",3,-57460-0004,"./train-other-500/3925/57460/3925-57460-0004.flac
"
LSP-61949-0016_1,1,5.99,0.61,FUSED,"['▁f', 'us', 'ed']",3,-61949-0016,"./train-other-500/5784/61949/5784-61949-0016.flac
"
LSP-39508-0000_1,1,7.23,0.52,HARDER,"['▁h', 'ard', 'er']",3,-39508-0000,"./train-clean-360/5401/39508/5401-39508-0000.flac
"
LSP-82949-0007_1,1,10.09,0.63,HEARS,"['▁he', 'ar', 's']",3,-82949-0007,"./train-other-500/7012/82949/7012-82949-0007.flac
"
LSP-2500-0014_1,1,5.11,0.54,LEDGE,"['▁l', 'ed', 'ge']",3,-2500-0014,"./train-other-500/5009/2500/5009-2500-0014.flac
"
LSP-140222-0069_1,1,6.91,0.51,MUSE,"['▁m', 'u', 'se']",3,-140222-0069,"./train-clean-360/1513/140222/1513-140222-0069.flac
"
LSP-13145-0021_1,1,1.15,0.51,TRIM,"['▁t', 'r', 'im']",3,-13145-0021,"./train-other-500/4407/13145/4407-13145-0021.flac
"
LSP-156067-0002_1,1,1.59,0.7,GALLING,"['▁g', 'all', 'ing']",3,-156067-0002,"./train-other-500/2496/156067/2496-156067-0002.flac
"
LSP-130137-0019_1,1,7.63,0.54,BUY,"['▁b', 'u', 'y']",3,-130137-0019,"./train-other-500/4021/130137/4021-130137-0019.flac
"
LSP-114962-0003_1,1,12.81,0.68,CARES,"['▁c', 'a', 'res']",3,-114962-0003,"./train-other-500/6535/114962/6535-114962-0003.flac
"
LSP-178149-0020_1,1,6.94,0.63,KALIS,"['▁k', 'al', 'is']",3,-178149-0020,"./train-clean-360/3717/178149/3717-178149-0020.flac
"
LSP-83618-0014_1,1,2.07,0.52,INTENT,"['▁in', 't', 'ent']",3,-83618-0014,"./train-clean-100/7505/83618/7505-83618-0014.flac
"
LSP-258258-0053_1,1,5.03,0.63,SHAH,"['▁sh', 'a', 'h']",3,-258258-0053,"./train-other-500/8422/258258/8422-258258-0053.flac
"
LSP-64282-0023_1,1,3.1,0.51,ERECT,"['▁e', 're', 'ct']",3,-64282-0023,"./train-other-500/6590/64282/6590-64282-0023.flac
"
LSP-24511-0040_1,1,0.56,0.52,ROLL,"['▁r', 'o', 'll']",3,-24511-0040,"./train-other-500/4443/24511/4443-24511-0040.flac
"
LSP-133699-0004_1,1,6.46,0.59,THRILL,"['▁th', 'r', 'ill']",3,-133699-0004,"./train-clean-100/1069/133699/1069-133699-0004.flac
"
LSP-142412-0037_1,1,0.11,0.53,CARING,"['▁c', 'ar', 'ing']",3,-142412-0037,"./train-other-500/1795/142412/1795-142412-0037.flac
"
LSP-89736-0008_1,1,13.38,0.6,SORELY,"['▁so', 're', 'ly']",3,-89736-0008,"./train-other-500/6072/89736/6072-89736-0008.flac
"
LSP-91801-0106_1,1,14.58,0.81,MUSE,"['▁m', 'u', 'se']",3,-91801-0106,"./train-clean-360/7090/91801/7090-91801-0106.flac
"
LSP-115047-0015_1,1,10.19,0.5,NESTOR,"['▁n', 'est', 'or']",3,-115047-0015,"./train-clean-360/8176/115047/8176-115047-0015.flac
"
LSP-275203-0057_1,1,4.27,0.52,LIABLE,"['▁li', 'a', 'ble']",3,-275203-0057,"./train-other-500/8215/275203/8215-275203-0057.flac
"
LSP-281327-0049_1,1,12.54,0.61,FIST,"['▁f', 'is', 't']",3,-281327-0049,"./train-other-500/8441/281327/8441-281327-0049.flac
"
LSP-166688-0002_1,1,7.42,0.87,SANDOW,"['▁sa', 'nd', 'ow']",3,-166688-0002,"./train-other-500/3135/166688/3135-166688-0002.flac
"
LSP-8157-0029_1,1,12.24,0.71,ALTERING,"['▁al', 'ter', 'ing']",3,-8157-0029,"./train-clean-360/925/8157/925-8157-0029.flac
"
LSP-150141-0012_1,1,9.73,0.5,HAPLY,"['▁ha', 'p', 'ly']",3,-150141-0012,"./train-other-500/2275/150141/2275-150141-0012.flac
"
LSP-31624-0003_1,1,14.38,0.5,SWARD,"['▁s', 'w', 'ard']",3,-31624-0003,"./train-other-500/5439/31624/5439-31624-0003.flac
"
LSP-168608-0021_1,1,2.62,0.58,CREST,"['▁c', 're', 'st']",3,-168608-0021,"./train-other-500/1469/168608/1469-168608-0021.flac
"
LSP-156019-0002_1,1,2.43,0.51,PAINTER,"['▁p', 'ain', 'ter']",3,-156019-0002,"./train-clean-360/2494/156019/2494-156019-0002.flac
"
LSP-129581-0016_1,1,8.77,0.52,AFT,"['▁a', 'f', 't']",3,-129581-0016,"./train-clean-360/716/129581/716-129581-0016.flac
"
LSP-7140-0014_1,1,12.41,0.53,ANNE,"['▁an', 'n', 'e']",3,-7140-0014,"./train-other-500/3909/7140/3909-7140-0014.flac
"
LSP-34634-0004_1,1,10.53,0.5,REVERIE,"['▁re', 'ver', 'ie']",3,-34634-0004,"./train-other-500/6377/34634/6377-34634-0004.flac
"
LSP-130550-0017_1,1,2.09,0.5,TACIT,"['▁t', 'ac', 'it']",3,-130550-0017,"./train-clean-100/1447/130550/1447-130550-0017.flac
"
LSP-10702-0055_1,1,6.52,0.52,LINED,"['▁l', 'in', 'ed']",3,-10702-0055,"./train-clean-360/3979/10702/3979-10702-0055.flac
"
LSP-276767-0007_1,1,3.71,0.53,STAIR,"['▁st', 'a', 'ir']",3,-276767-0007,"./train-other-500/7679/276767/7679-276767-0007.flac
"
LSP-26941-0060_1,1,3.47,0.54,LATHER,"['▁l', 'at', 'her']",3,-26941-0060,"./train-other-500/6242/26941/6242-26941-0060.flac
"
LSP-282383-0016_1,1,2.65,0.69,OXEN,"['▁o', 'x', 'en']",3,-282383-0016,"./train-clean-360/9022/282383/9022-282383-0016.flac
"
LSP-3795-0020_1,1,2.24,0.74,ANIMATION,"['▁an', 'im', 'ation']",3,-3795-0020,"./train-other-500/94/3795/94-3795-0020.flac
"
LSP-109176-0052_1,1,11.83,0.53,HEARS,"['▁he', 'ar', 's']",3,-109176-0052,"./train-clean-360/7959/109176/7959-109176-0052.flac
"
LSP-134887-0042_1,1,1.42,0.51,SOILS,"['▁so', 'il', 's']",3,-134887-0042,"./train-other-500/1154/134887/1154-134887-0042.flac
"
LSP-142858-0004_1,1,5.21,0.67,STALLS,"['▁st', 'all', 's']",3,-142858-0004,"./train-clean-360/1800/142858/1800-142858-0004.flac
"
LSP-88353-0004_1,1,7.88,0.6,SHALLOW,"['▁sh', 'all', 'ow']",3,-88353-0004,"./train-other-500/25/88353/25-88353-0004.flac
"
LSP-160986-0012_1,1,13.87,0.51,CHATTER,"['▁ch', 'at', 'ter']",3,-160986-0012,"./train-other-500/3143/160986/3143-160986-0012.flac
"
LSP-26987-0004_1,1,7.01,0.56,VICAR,"['▁v', 'ic', 'ar']",3,-26987-0004,"./train-clean-360/5604/26987/5604-26987-0004.flac
"
LSP-57826-0011_1,1,7.6,0.5,ETON,"['▁e', 't', 'on']",3,-57826-0011,"./train-other-500/6030/57826/6030-57826-0011.flac
"
LSP-295007-0007_1,1,6.62,0.6,HEROIC,"['▁her', 'o', 'ic']",3,-295007-0007,"./train-other-500/8664/295007/8664-295007-0007.flac
"
LSP-153280-0000_1,1,14.5,0.52,EATING,"['▁e', 'at', 'ing']",3,-153280-0000,"./train-other-500/3479/153280/3479-153280-0000.flac
"
LSP-147822-0019_1,1,5.69,0.61,DODGE,"['▁do', 'd', 'ge']",3,-147822-0019,"./train-other-500/1901/147822/1901-147822-0019.flac
"
LSP-165387-0029_1,1,4.75,0.67,PIES,"['▁p', 'i', 'es']",3,-165387-0029,"./train-clean-360/2269/165387/2269-165387-0029.flac
"
LSP-139203-0049_1,1,12.45,0.58,JURY,"['▁j', 'ur', 'y']",3,-139203-0049,"./train-other-500/1179/139203/1179-139203-0049.flac
"
LSP-134728-0086_1,1,1.8,0.72,CHILLS,"['▁ch', 'ill', 's']",3,-134728-0086,"./train-clean-360/454/134728/454-134728-0086.flac
"
LSP-134785-0028_1,1,10.11,0.64,INFANT,"['▁in', 'f', 'ant']",3,-134785-0028,"./train-clean-360/2498/134785/2498-134785-0028.flac
"
LSP-66462-0064_1,1,2.21,0.55,FEARED,"['▁fe', 'a', 'red']",3,-66462-0064,"./train-other-500/6557/66462/6557-66462-0064.flac
"
LSP-295003-0034_1,1,12.4,0.5,DIET,"['▁d', 'i', 'et']",3,-295003-0034,"./train-other-500/8765/295003/8765-295003-0034.flac
"
LSP-44912-0086_1,1,8.91,0.56,SOUP,"['▁s', 'ou', 'p']",3,-44912-0086,"./train-clean-360/6160/44912/6160-44912-0086.flac
"
LSP-166439-0015_1,1,2.12,0.53,BEDIGHT,"['▁b', 'ed', 'ight']",3,-166439-0015,"./train-other-500/3172/166439/3172-166439-0015.flac
"
LSP-284283-0000_1,1,8.29,0.5,REINS,"['▁re', 'in', 's']",3,-284283-0000,"./train-other-500/5076/284283/5076-284283-0000.flac
"
LSP-146123-0028_1,1,9.68,0.52,SENDING,"['▁se', 'nd', 'ing']",3,-146123-0028,"./train-clean-360/1422/146123/1422-146123-0028.flac
"
LSP-58845-0051_1,1,7.37,0.5,FIST,"['▁f', 'is', 't']",3,-58845-0051,"./train-clean-360/6104/58845/6104-58845-0051.flac
"
LSP-294113-0032_1,1,3.55,0.63,BELT,"['▁be', 'l', 't']",3,-294113-0032,"./train-clean-360/8820/294113/8820-294113-0032.flac
"
LSP-140222-0069_1,1,2.68,0.52,HANG,"['▁h', 'an', 'g']",3,-140222-0069,"./train-clean-360/1513/140222/1513-140222-0069.flac
"
LSP-127936-0047_1,1,3.2,0.7,HAWES,"['▁ha', 'w', 'es']",3,-127936-0047,"./train-clean-360/231/127936/231-127936-0047.flac
"
LSP-129583-0011_1,1,13.94,0.52,INWARD,"['▁in', 'w', 'ard']",3,-129583-0011,"./train-clean-360/716/129583/716-129583-0011.flac
"
LSP-163726-0056_1,1,8.18,0.53,BACON,"['▁b', 'ac', 'on']",3,-163726-0056,"./train-clean-360/3105/163726/3105-163726-0056.flac
"
LSP-81511-0065_1,1,13.38,0.55,RATE,"['▁r', 'at', 'e']",3,-81511-0065,"./train-other-500/6963/81511/6963-81511-0065.flac
"
LSP-130900-0004_1,1,7.35,0.51,CHART,"['▁ch', 'ar', 't']",3,-130900-0004,"./train-clean-360/836/130900/836-130900-0004.flac
"
LSP-101836-0015_1,1,7.68,0.51,MVOO,"['▁m', 'v', 'oo']",3,-101836-0015,"./train-clean-360/4848/101836/4848-101836-0015.flac
"
LSP-295533-0003_1,1,1.71,0.55,PANTHER,"['▁p', 'ant', 'her']",3,-295533-0003,"./train-other-500/8587/295533/8587-295533-0003.flac
"
LSP-3956-0039_1,1,1.28,0.52,BIBLE,"['▁b', 'i', 'ble']",3,-3956-0039,"./train-other-500/8148/3956/8148-3956-0039.flac
"
LSP-25947-0007_1,1,2.61,0.62,SURF,"['▁s', 'ur', 'f']",3,-25947-0007,"./train-clean-100/5049/25947/5049-25947-0007.flac
"
LSP-34648-0033_1,1,1.73,0.53,ERECT,"['▁e', 're', 'ct']",3,-34648-0033,"./train-other-500/6668/34648/6668-34648-0033.flac
"
LSP-144499-0070_1,1,5.08,0.5,CARED,"['▁c', 'a', 'red']",3,-144499-0070,"./train-other-500/2001/144499/2001-144499-0070.flac
"
LSP-144135-0093_1,1,9.4,0.63,EXPAND,"['▁ex', 'p', 'and']",3,-144135-0093,"./train-clean-360/1987/144135/1987-144135-0093.flac
"
LSP-271896-0038_1,1,4.9,0.52,HALT,"['▁ha', 'l', 't']",3,-271896-0038,"./train-other-500/7925/271896/7925-271896-0038.flac
"
LSP-281512-0028_1,1,1.8,0.55,CLAY,"['▁c', 'l', 'ay']",3,-281512-0028,"./train-other-500/7170/281512/7170-281512-0028.flac
"
LSP-121727-0010_1,1,6.68,0.57,BETS,"['▁be', 't', 's']",3,-121727-0010,"./train-clean-360/112/121727/112-121727-0010.flac
"
LSP-76445-0007_1,1,10.54,0.56,FIST,"['▁f', 'is', 't']",3,-76445-0007,"./train-other-500/6173/76445/6173-76445-0007.flac
"
LSP-106366-0001_1,1,3.1,0.54,FORAYS,"['▁for', 'ay', 's']",3,-106366-0001,"./train-clean-360/7777/106366/7777-106366-0001.flac
"
LSP-152918-0002_1,1,2.88,0.65,NOTICED,"['▁not', 'ic', 'ed']",3,-152918-0002,"./train-clean-100/2843/152918/2843-152918-0002.flac
"
LSP-113325-0013_1,1,4.55,0.61,SURLY,"['▁s', 'ur', 'ly']",3,-113325-0013,"./train-other-500/7679/113325/7679-113325-0013.flac
"
LSP-34596-0014_1,1,10.91,0.51,MINGLE,"['▁m', 'ing', 'le']",3,-34596-0014,"./train-other-500/6610/34596/6610-34596-0014.flac
"
LSP-27757-0070_1,1,2.19,0.61,STALK,"['▁st', 'al', 'k']",3,-27757-0070,"./train-other-500/4741/27757/4741-27757-0070.flac
"
LSP-157669-0041_1,1,12.5,0.5,TOOK,"['▁to', 'o', 'k']",3,-157669-0041,"./train-other-500/4122/157669/4122-157669-0041.flac
"
LSP-80463-0027_1,1,9.0,0.52,SAVING,"['▁sa', 'v', 'ing']",3,-80463-0027,"./train-other-500/6035/80463/6035-80463-0027.flac
"
LSP-10692-0029_1,1,12.24,0.57,EIGHTY,"['▁e', 'ight', 'y']",3,-10692-0029,"./train-other-500/3244/10692/3244-10692-0029.flac
"
LSP-79287-0030_1,1,3.87,0.52,MILD,"['▁m', 'i', 'ld']",3,-79287-0030,"./train-other-500/6804/79287/6804-79287-0030.flac
"
LSP-281518-0013_1,1,5.24,0.62,HALO,"['▁ha', 'l', 'o']",3,-281518-0013,"./train-other-500/8172/281518/8172-281518-0013.flac
"
LSP-96667-0021_1,1,14.48,0.75,HERMES,"['▁her', 'm', 'es']",3,-96667-0021,"./train-other-500/7649/96667/7649-96667-0021.flac
"
LSP-164911-0013_1,1,4.17,0.53,DUE,"['▁d', 'u', 'e']",3,-164911-0013,"./train-other-500/3606/164911/3606-164911-0013.flac
"
LSP-258959-0025_1,1,6.48,0.52,ALTERS,"['▁al', 'ter', 's']",3,-258959-0025,"./train-clean-360/7994/258959/7994-258959-0025.flac
"
LSP-138367-0022_1,1,4.22,0.54,HORN,"['▁h', 'or', 'n']",3,-138367-0022,"./train-other-500/1179/138367/1179-138367-0022.flac
"
LSP-86708-0040_1,1,11.58,0.53,PILLON,"['▁p', 'ill', 'on']",3,-86708-0040,"./train-clean-360/6395/86708/6395-86708-0040.flac
"
LSP-6552-0013_1,1,2.34,0.5,PATCH,"['▁p', 'at', 'ch']",3,-6552-0013,"./train-other-500/3894/6552/3894-6552-0013.flac
"
LSP-7788-0090_1,1,6.37,0.62,DENS,"['▁d', 'en', 's']",3,-7788-0090,"./train-other-500/4894/7788/4894-7788-0090.flac
"
LSP-286247-0009_1,1,2.44,0.56,LIMIT,"['▁l', 'im', 'it']",3,-286247-0009,"./train-other-500/8023/286247/8023-286247-0009.flac
"
LSP-5083-0006_1,1,8.84,0.61,DEPEND,"['▁de', 'pe', 'nd']",3,-5083-0006,"./train-clean-360/5333/5083/5333-5083-0006.flac
"
LSP-10164-0017_1,1,1.19,0.5,ACTING,"['▁a', 'ct', 'ing']",3,-10164-0017,"./train-other-500/4216/10164/4216-10164-0017.flac
"
LSP-283242-0043_1,1,2.61,0.55,EVERARD,"['▁e', 'ver', 'ard']",3,-283242-0043,"./train-clean-360/8855/283242/8855-283242-0043.flac
"
LSP-143535-0050_1,1,2.58,0.64,RITES,"['▁r', 'it', 'es']",3,-143535-0050,"./train-other-500/2067/143535/2067-143535-0050.flac
"
LSP-109877-0023_1,1,9.85,0.53,AYE,"['▁a', 'y', 'e']",3,-109877-0023,"./train-other-500/7839/109877/7839-109877-0023.flac
"
LSP-133291-0069_1,1,0.4,0.66,RETARD,"['▁re', 't', 'ard']",3,-133291-0069,"./train-other-500/1566/133291/1566-133291-0069.flac
"
LSP-6524-0027_1,1,10.24,0.52,FORDE,"['▁for', 'd', 'e']",3,-6524-0027,"./train-clean-360/2299/6524/2299-6524-0027.flac
"
LSP-169011-0049_1,1,15.07,0.56,DICK,"['▁d', 'ic', 'k']",3,-169011-0049,"./train-other-500/2487/169011/2487-169011-0049.flac
"
LSP-28461-0037_1,1,9.14,0.5,MINGLE,"['▁m', 'ing', 'le']",3,-28461-0037,"./train-clean-100/4898/28461/4898-28461-0037.flac
"
LSP-121544-0078_1,1,11.94,0.75,PISA,"['▁p', 'is', 'a']",3,-121544-0078,"./train-other-500/82/121544/82-121544-0078.flac
"
LSP-74110-0006_1,1,3.88,0.54,STEVE,"['▁st', 'e', 've']",3,-74110-0006,"./train-other-500/6636/74110/6636-74110-0006.flac
"
LSP-135892-0044_1,1,0.37,0.83,SPAT,"['▁s', 'p', 'at']",3,-135892-0044,"./train-clean-360/1349/135892/1349-135892-0044.flac
"
LSP-40589-0060_1,1,5.87,0.7,SOGES,"['▁so', 'g', 'es']",3,-40589-0060,"./train-other-500/5565/40589/5565-40589-0060.flac
"
LSP-62021-0095_1,1,3.71,0.67,NOTHIN,"['▁not', 'h', 'in']",3,-62021-0095,"./train-other-500/6276/62021/6276-62021-0095.flac
"
LSP-22581-0020_1,1,3.09,0.5,CONIES,"['▁con', 'i', 'es']",3,-22581-0020,"./train-clean-360/2589/22581/2589-22581-0020.flac
"
LSP-17347-0017_1,1,7.93,0.53,STARK,"['▁st', 'ar', 'k']",3,-17347-0017,"./train-other-500/4710/17347/4710-17347-0017.flac
"
LSP-146161-0012_1,1,5.06,0.68,SEAMED,"['▁se', 'am', 'ed']",3,-146161-0012,"./train-clean-100/1737/146161/1737-146161-0012.flac
"
LSP-132499-0056_1,1,11.84,0.59,NEVA,"['▁ne', 'v', 'a']",3,-132499-0056,"./train-clean-360/1903/132499/1903-132499-0056.flac
"
LSP-119384-0038_1,1,12.41,0.53,AFORE,"['▁a', 'f', 'ore']",3,-119384-0038,"./train-other-500/6687/119384/6687-119384-0038.flac
"
LSP-136912-0034_1,1,5.81,0.51,SOLES,"['▁so', 'l', 'es']",3,-136912-0034,"./train-other-500/1097/136912/1097-136912-0034.flac
"
LSP-64718-0001_1,1,10.76,0.71,SPEND,"['▁s', 'pe', 'nd']",3,-64718-0001,"./train-other-500/6641/64718/6641-64718-0001.flac
"
LSP-162690-0043_1,1,12.85,0.51,DUKE,"['▁d', 'u', 'ke']",3,-162690-0043,"./train-other-500/644/162690/644-162690-0043.flac
"
LSP-141718-0082_1,1,6.0,0.61,VOWS,"['▁v', 'ow', 's']",3,-141718-0082,"./train-other-500/1572/141718/1572-141718-0082.flac
"
LSP-273040-0013_1,1,6.51,0.59,MASSE,"['▁m', 'as', 'se']",3,-273040-0013,"./train-other-500/7898/273040/7898-273040-0013.flac
"
LSP-152831-0021_1,1,7.23,0.74,FORGOT,"['▁for', 'g', 'ot']",3,-152831-0021,"./train-clean-360/2254/152831/2254-152831-0021.flac
"
LSP-11528-0013_1,1,0.22,0.51,HAST,"['▁h', 'as', 't']",3,-11528-0013,"./train-clean-360/4110/11528/4110-11528-0013.flac
"
LSP-135068-0039_1,1,9.82,0.5,FORKS,"['▁for', 'k', 's']",3,-135068-0039,"./train-other-500/1200/135068/1200-135068-0039.flac
"
LSP-141248-0025_1,1,13.07,0.62,SHOOT,"['▁sh', 'o', 'ot']",3,-141248-0025,"./train-clean-360/2194/141248/2194-141248-0025.flac
"
LSP-81609-0016_1,1,13.41,0.55,LAME,"['▁l', 'am', 'e']",3,-81609-0016,"./train-other-500/2026/81609/2026-81609-0016.flac
"
LSP-138043-0074_1,1,9.63,0.76,FAMOUS,"['▁f', 'am', 'ous']",3,-138043-0074,"./train-clean-360/3180/138043/3180-138043-0074.flac
"
