filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-133059-0025_1,1,3.32,0.52,ASSENT,"['▁as', 's', 'ent']",3,-133059-0025,"./train-other-500/2089/133059/2089-133059-0025.flac
"
LSP-175930-0024_1,1,4.07,0.55,THEREOF,"['▁there', 'o', 'f']",3,-175930-0024,"./train-other-500/3618/175930/3618-175930-0024.flac
"
LSP-260942-0017_1,1,12.26,0.79,SOLES,"['▁so', 'l', 'es']",3,-260942-0017,"./train-other-500/8321/260942/8321-260942-0017.flac
"
LSP-153728-0051_1,1,2.47,0.5,DOUBLE,"['▁d', 'ou', 'ble']",3,-153728-0051,"./train-clean-360/2388/153728/2388-153728-0051.flac
"
LSP-92806-0027_1,1,7.43,0.53,FEEBLE,"['▁fe', 'e', 'ble']",3,-92806-0027,"./train-clean-360/6895/92806/6895-92806-0027.flac
"
LSP-73974-0027_1,1,1.5,0.52,WIRING,"['▁w', 'ir', 'ing']",3,-73974-0027,"./train-other-500/4969/73974/4969-73974-0027.flac
"
LSP-73974-0019_1,1,3.2,0.55,PATCH,"['▁p', 'at', 'ch']",3,-73974-0019,"./train-other-500/4969/73974/4969-73974-0019.flac
"
LSP-133220-0038_1,1,10.8,0.63,READS,"['▁re', 'ad', 's']",3,-133220-0038,"./train-clean-360/1031/133220/1031-133220-0038.flac
"
LSP-15789-0010_1,1,4.13,0.57,BULL,"['▁b', 'u', 'll']",3,-15789-0010,"./train-other-500/5038/15789/5038-15789-0010.flac
"
LSP-122545-0027_1,1,4.6,0.52,GARTH,"['▁g', 'ar', 'th']",3,-122545-0027,"./train-clean-360/968/122545/968-122545-0027.flac
"
LSP-120457-0007_1,1,14.17,0.72,PIOUS,"['▁p', 'i', 'ous']",3,-120457-0007,"./train-other-500/8307/120457/8307-120457-0007.flac
"
LSP-145716-0015_1,1,8.58,0.61,SWING,"['▁s', 'w', 'ing']",3,-145716-0015,"./train-other-500/1773/145716/1773-145716-0015.flac
"
LSP-278278-0036_1,1,6.17,0.52,AXE,"['▁a', 'x', 'e']",3,-278278-0036,"./train-clean-100/8098/278278/8098-278278-0036.flac
"
LSP-142324-0059_1,1,4.83,0.51,THREAD,"['▁th', 're', 'ad']",3,-142324-0059,"./train-other-500/1863/142324/1863-142324-0059.flac
"
LSP-129246-0030_1,1,0.74,0.53,MUSE,"['▁m', 'u', 'se']",3,-129246-0030,"./train-other-500/168/129246/168-129246-0030.flac
"
LSP-112597-0012_1,1,13.79,0.53,NAIL,"['▁n', 'a', 'il']",3,-112597-0012,"./train-clean-360/7933/112597/7933-112597-0012.flac
"
LSP-2-0008_1,1,11.06,0.63,CALLS,"['▁c', 'all', 's']",3,-2-0008,"./train-other-500/110/2/110-2-0008.flac
"
LSP-14486-0007_1,1,15.83,0.53,GANG,"['▁g', 'an', 'g']",3,-14486-0007,"./train-other-500/4262/14486/4262-14486-0007.flac
"
LSP-40540-0065_1,1,2.05,0.56,MILD,"['▁m', 'i', 'ld']",3,-40540-0065,"./train-other-500/5569/40540/5569-40540-0065.flac
"
LSP-139355-0034_1,1,7.37,0.6,BELEM,"['▁be', 'le', 'm']",3,-139355-0034,"./train-clean-360/2012/139355/2012-139355-0034.flac
"
LSP-93348-0039_1,1,6.23,0.51,WYAT,"['▁w', 'y', 'at']",3,-93348-0039,"./train-other-500/7480/93348/7480-93348-0039.flac
"
LSP-132307-0017_1,1,1.36,0.62,HIMSELF,"['▁him', 'se', 'lf']",3,-132307-0017,"./train-other-500/923/132307/923-132307-0017.flac
"
LSP-135909-0108_1,1,7.44,0.62,LADING,"['▁l', 'ad', 'ing']",3,-135909-0108,"./train-other-500/2284/135909/2284-135909-0108.flac
"
LSP-131218-0008_1,1,3.37,0.57,STAIR,"['▁st', 'a', 'ir']",3,-131218-0008,"./train-clean-360/288/131218/288-131218-0008.flac
"
LSP-68344-0003_1,1,8.05,0.51,ACRES,"['▁a', 'c', 'res']",3,-68344-0003,"./train-clean-360/3171/68344/3171-68344-0003.flac
"
LSP-163935-0036_1,1,6.09,0.51,MOLD,"['▁m', 'o', 'ld']",3,-163935-0036,"./train-clean-360/1335/163935/1335-163935-0036.flac
"
LSP-282385-0008_1,1,4.3,0.52,HALLS,"['▁ha', 'll', 's']",3,-282385-0008,"./train-clean-360/9026/282385/9026-282385-0008.flac
"
LSP-143321-0019_1,1,4.7,0.57,BATS,"['▁b', 'at', 's']",3,-143321-0019,"./train-clean-360/207/143321/207-143321-0019.flac
"
LSP-54413-0043_1,1,10.15,0.53,GAYLY,"['▁g', 'ay', 'ly']",3,-54413-0043,"./train-other-500/5970/54413/5970-54413-0043.flac
"
LSP-126735-0027_1,1,4.19,0.51,FILLING,"['▁f', 'ill', 'ing']",3,-126735-0027,"./train-other-500/779/126735/779-126735-0027.flac
"
LSP-157767-0021_1,1,13.78,0.56,CREDIT,"['▁c', 'red', 'it']",3,-157767-0021,"./train-other-500/1094/157767/1094-157767-0021.flac
"
LSP-172387-0083_1,1,1.29,0.6,TENOR,"['▁t', 'en', 'or']",3,-172387-0083,"./train-other-500/8430/172387/8430-172387-0083.flac
"
LSP-16003-0015_1,1,4.82,0.6,ELECT,"['▁e', 'le', 'ct']",3,-16003-0015,"./train-clean-360/4490/16003/4490-16003-0015.flac
"
LSP-136238-0034_1,1,3.92,0.58,TIRING,"['▁t', 'ir', 'ing']",3,-136238-0034,"./train-other-500/1187/136238/1187-136238-0034.flac
"
LSP-117384-0019_1,1,3.17,0.5,SPED,"['▁s', 'p', 'ed']",3,-117384-0019,"./train-clean-360/8113/117384/8113-117384-0019.flac
"
LSP-126829-0055_1,1,10.15,0.51,SHOOK,"['▁sh', 'oo', 'k']",3,-126829-0055,"./train-clean-360/451/126829/451-126829-0055.flac
"
LSP-142858-0106_1,1,2.3,0.56,KILLING,"['▁k', 'ill', 'ing']",3,-142858-0106,"./train-clean-360/1800/142858/1800-142858-0106.flac
"
LSP-39910-0012_1,1,8.1,0.66,CANDY,"['▁c', 'and', 'y']",3,-39910-0012,"./train-clean-360/5740/39910/5740-39910-0012.flac
"
LSP-166439-0102_1,1,9.42,0.62,RACING,"['▁r', 'ac', 'ing']",3,-166439-0102,"./train-other-500/3172/166439/3172-166439-0102.flac
"
LSP-16883-0012_1,1,7.7,0.57,SHILLING,"['▁sh', 'ill', 'ing']",3,-16883-0012,"./train-clean-100/4406/16883/4406-16883-0012.flac
"
LSP-123049-0021_1,1,9.9,0.57,WILLIE,"['▁w', 'ill', 'ie']",3,-123049-0021,"./train-clean-360/362/123049/362-123049-0021.flac
"
LSP-150124-0009_1,1,12.88,0.5,MYLES,"['▁my', 'l', 'es']",3,-150124-0009,"./train-other-500/2185/150124/2185-150124-0009.flac
"
LSP-29012-0018_1,1,3.7,0.55,SIDLE,"['▁s', 'id', 'le']",3,-29012-0018,"./train-clean-360/3967/29012/3967-29012-0018.flac
"
LSP-274737-0008_1,1,1.94,0.5,BENDING,"['▁be', 'nd', 'ing']",3,-274737-0008,"./train-other-500/8321/274737/8321-274737-0008.flac
"
LSP-8686-0029_1,1,6.08,0.55,NOWAS,"['▁n', 'ow', 'as']",3,-8686-0029,"./train-other-500/6121/8686/6121-8686-0029.flac
"
LSP-142279-0055_1,1,12.09,0.58,TOAST,"['▁to', 'as', 't']",3,-142279-0055,"./train-clean-360/1678/142279/1678-142279-0055.flac
"
LSP-81521-0029_1,1,11.89,0.52,TACK,"['▁t', 'ac', 'k']",3,-81521-0029,"./train-other-500/7338/81521/7338-81521-0029.flac
"
LSP-418-0006_1,1,3.0,0.72,FADE,"['▁f', 'ad', 'e']",3,-418-0006,"./train-other-500/3595/418/3595-418-0006.flac
"
LSP-160993-0019_1,1,3.04,0.62,ASHORE,"['▁as', 'h', 'ore']",3,-160993-0019,"./train-other-500/3143/160993/3143-160993-0019.flac
"
LSP-284756-0012_1,1,7.68,0.51,DRIVE,"['▁d', 'ri', 've']",3,-284756-0012,"./train-clean-100/8088/284756/8088-284756-0012.flac
"
LSP-127936-0021_1,1,5.16,0.58,MYERST,"['▁my', 'er', 'st']",3,-127936-0021,"./train-clean-360/231/127936/231-127936-0021.flac
"
LSP-84122-0016_1,1,2.03,0.5,AFT,"['▁a', 'f', 't']",3,-84122-0016,"./train-clean-360/7128/84122/7128-84122-0016.flac
"
LSP-121518-0090_1,1,4.32,0.62,HAVEN,"['▁ha', 'v', 'en']",3,-121518-0090,"./train-other-500/77/121518/77-121518-0090.flac
"
LSP-156154-0033_1,1,10.98,0.56,HUM,"['▁h', 'u', 'm']",3,-156154-0033,"./train-clean-360/2499/156154/2499-156154-0033.flac
"
LSP-34497-0010_1,1,13.83,0.57,VILLA,"['▁v', 'ill', 'a']",3,-34497-0010,"./train-clean-360/4145/34497/4145-34497-0010.flac
"
LSP-124990-0081_1,1,11.6,0.54,REPEAL,"['▁re', 'pe', 'al']",3,-124990-0081,"./train-clean-360/409/124990/409-124990-0081.flac
"
LSP-31625-0071_1,1,10.33,0.52,EIGHTY,"['▁e', 'ight', 'y']",3,-31625-0071,"./train-other-500/5439/31625/5439-31625-0071.flac
"
LSP-157659-0035_1,1,0.25,0.54,SCORE,"['▁s', 'c', 'ore']",3,-157659-0035,"./train-other-500/2050/157659/2050-157659-0035.flac
"
LSP-275128-0041_1,1,7.69,0.5,FETCH,"['▁f', 'et', 'ch']",3,-275128-0041,"./train-clean-360/8300/275128/8300-275128-0041.flac
"
LSP-232291-0032_1,1,1.57,0.51,TURF,"['▁t', 'ur', 'f']",3,-232291-0032,"./train-other-500/6540/232291/6540-232291-0032.flac
"
LSP-278223-0002_1,1,13.38,0.51,LIKED,"['▁li', 'k', 'ed']",3,-278223-0002,"./train-other-500/8143/278223/8143-278223-0002.flac
"
LSP-133630-0031_1,1,7.39,0.58,HIMSELF,"['▁him', 'se', 'lf']",3,-133630-0031,"./train-clean-360/359/133630/359-133630-0031.flac
"
LSP-164927-0015_1,1,0.41,0.53,STAYED,"['▁st', 'ay', 'ed']",3,-164927-0015,"./train-clean-360/3738/164927/3738-164927-0015.flac
"
LSP-19401-0018_1,1,9.19,0.66,SHAVE,"['▁sh', 'a', 've']",3,-19401-0018,"./train-clean-100/3699/19401/3699-19401-0018.flac
"
LSP-134991-0000_1,1,5.66,0.54,SUNG,"['▁su', 'n', 'g']",3,-134991-0000,"./train-clean-360/1387/134991/1387-134991-0000.flac
"
LSP-129752-0022_1,1,13.42,0.61,TINS,"['▁t', 'in', 's']",3,-129752-0022,"./train-clean-360/122/129752/122-129752-0022.flac
"
LSP-11701-0004_1,1,3.04,0.54,HAPPEN,"['▁ha', 'pp', 'en']",3,-11701-0004,"./train-clean-100/4137/11701/4137-11701-0004.flac
"
LSP-69895-0041_1,1,2.03,0.51,BADGE,"['▁b', 'ad', 'ge']",3,-69895-0041,"./train-other-500/5506/69895/5506-69895-0041.flac
"
LSP-137618-0040_1,1,12.95,0.51,SAILED,"['▁sa', 'il', 'ed']",3,-137618-0040,"./train-clean-360/1789/137618/1789-137618-0040.flac
"
LSP-138053-0072_1,1,11.76,0.51,SHIRT,"['▁sh', 'ir', 't']",3,-138053-0072,"./train-other-500/3314/138053/3314-138053-0072.flac
"
LSP-114039-0033_1,1,6.73,0.64,SALON,"['▁s', 'al', 'on']",3,-114039-0033,"./train-other-500/7737/114039/7737-114039-0033.flac
"
LSP-135206-0008_1,1,10.75,0.58,BLEND,"['▁b', 'le', 'nd']",3,-135206-0008,"./train-other-500/1161/135206/1161-135206-0008.flac
"
LSP-105002-0001_1,1,2.68,0.58,FEARS,"['▁fe', 'ar', 's']",3,-105002-0001,"./train-clean-360/667/105002/667-105002-0001.flac
"
LSP-72876-0037_1,1,5.74,0.58,BOARD,"['▁b', 'o', 'ard']",3,-72876-0037,"./train-clean-360/5002/72876/5002-72876-0037.flac
"
LSP-145145-0000_1,1,2.7,0.64,EXCEL,"['▁ex', 'ce', 'l']",3,-145145-0000,"./train-clean-360/3307/145145/3307-145145-0000.flac
"
LSP-34506-0000_1,1,12.09,0.52,BONY,"['▁b', 'on', 'y']",3,-34506-0000,"./train-other-500/5271/34506/5271-34506-0000.flac
"
LSP-148985-0019_1,1,3.66,0.58,MAST,"['▁m', 'as', 't']",3,-148985-0019,"./train-other-500/937/148985/937-148985-0019.flac
"
LSP-496-0023_1,1,3.72,0.5,HITHER,"['▁h', 'it', 'her']",3,-496-0023,"./train-clean-100/26/496/26-496-0023.flac
"
LSP-10644-0002_1,1,5.1,0.5,DEMON,"['▁de', 'm', 'on']",3,-10644-0002,"./train-other-500/7155/10644/7155-10644-0002.flac
"
LSP-70845-0081_1,1,7.38,0.56,PITS,"['▁p', 'it', 's']",3,-70845-0081,"./train-other-500/6912/70845/6912-70845-0081.flac
"
LSP-7371-0038_1,1,0.55,0.52,ALTERING,"['▁al', 'ter', 'ing']",3,-7371-0038,"./train-clean-360/2201/7371/2201-7371-0038.flac
"
LSP-134440-0039_1,1,6.97,0.55,BELLE,"['▁be', 'll', 'e']",3,-134440-0039,"./train-clean-100/233/134440/233-134440-0039.flac
"
LSP-119383-0011_1,1,5.16,0.56,JURY,"['▁j', 'ur', 'y']",3,-119383-0011,"./train-other-500/6687/119383/6687-119383-0011.flac
"
LSP-91112-0069_1,1,3.67,0.54,SALVER,"['▁s', 'al', 'ver']",3,-91112-0069,"./train-other-500/7238/91112/7238-91112-0069.flac
"
LSP-118119-0000_1,1,1.48,0.64,ALIAS,"['▁al', 'i', 'as']",3,-118119-0000,"./train-clean-360/8183/118119/8183-118119-0000.flac
"
LSP-54659-0011_1,1,8.76,0.58,SALLOW,"['▁sa', 'll', 'ow']",3,-54659-0011,"./train-clean-360/5868/54659/5868-54659-0011.flac
"
LSP-6541-0015_1,1,6.37,0.5,SKI,"['▁s', 'k', 'i']",3,-6541-0015,"./train-clean-360/4133/6541/4133-6541-0015.flac
"
LSP-256238-0017_1,1,2.33,0.51,AFAR,"['▁a', 'f', 'ar']",3,-256238-0017,"./train-other-500/8208/256238/8208-256238-0017.flac
"
LSP-110742-0040_1,1,5.56,0.54,FINER,"['▁f', 'in', 'er']",3,-110742-0040,"./train-clean-360/7867/110742/7867-110742-0040.flac
"
LSP-3068-0025_1,1,12.67,0.5,VILE,"['▁v', 'i', 'le']",3,-3068-0025,"./train-other-500/4402/3068/4402-3068-0025.flac
"
LSP-75807-0026_1,1,3.57,0.58,DISC,"['▁d', 'is', 'c']",3,-75807-0026,"./train-clean-360/7085/75807/7085-75807-0026.flac
"
LSP-92815-0021_1,1,13.04,0.58,WOES,"['▁w', 'o', 'es']",3,-92815-0021,"./train-other-500/7131/92815/7131-92815-0021.flac
"
LSP-134440-0000_1,1,9.7,0.62,CAGE,"['▁c', 'a', 'ge']",3,-134440-0000,"./train-clean-100/233/134440/233-134440-0000.flac
"
LSP-11081-0027_1,1,1.47,0.64,FANS,"['▁f', 'an', 's']",3,-11081-0027,"./train-other-500/2588/11081/2588-11081-0027.flac
"
LSP-134884-0028_1,1,1.03,0.91,ALTERATION,"['▁al', 'ter', 'ation']",3,-134884-0028,"./train-other-500/128/134884/128-134884-0028.flac
"
LSP-129388-0110_1,1,8.97,0.5,COOK,"['▁c', 'oo', 'k']",3,-129388-0110,"./train-clean-360/986/129388/986-129388-0110.flac
"
LSP-142733-0013_1,1,3.12,0.54,ROLE,"['▁r', 'o', 'le']",3,-142733-0013,"./train-clean-360/1779/142733/1779-142733-0013.flac
"
LSP-283730-0007_1,1,12.23,0.54,EATEN,"['▁e', 'at', 'en']",3,-283730-0007,"./train-other-500/4422/283730/4422-283730-0007.flac
"
LSP-111615-0013_1,1,8.12,0.53,ACID,"['▁a', 'c', 'id']",3,-111615-0013,"./train-clean-100/6415/111615/6415-111615-0013.flac
"
LSP-69519-0031_1,1,9.08,0.52,KATE,"['▁k', 'at', 'e']",3,-69519-0031,"./train-other-500/5220/69519/5220-69519-0031.flac
"
LSP-19397-0003_1,1,0.8,0.74,ASIA,"['▁as', 'i', 'a']",3,-19397-0003,"./train-clean-100/5192/19397/5192-19397-0003.flac
"
LSP-187005-0020_1,1,12.99,0.61,CHRIS,"['▁ch', 'r', 'is']",3,-187005-0020,"./train-clean-360/4222/187005/4222-187005-0020.flac
"
LSP-6872-0080_1,1,3.34,0.62,DAMES,"['▁d', 'am', 'es']",3,-6872-0080,"./train-other-500/3969/6872/3969-6872-0080.flac
"
LSP-144398-0010_1,1,4.58,0.6,FIDO,"['▁f', 'id', 'o']",3,-144398-0010,"./train-other-500/1819/144398/1819-144398-0010.flac
"
LSP-122655-0006_1,1,6.96,0.57,TURF,"['▁t', 'ur', 'f']",3,-122655-0006,"./train-clean-360/100/122655/100-122655-0006.flac
"
LSP-19188-0021_1,1,7.24,0.51,LIVID,"['▁li', 'v', 'id']",3,-19188-0021,"./train-clean-100/4640/19188/4640-19188-0021.flac
"
LSP-5084-0019_1,1,9.99,0.63,ANIMATION,"['▁an', 'im', 'ation']",3,-5084-0019,"./train-clean-360/5246/5084/5246-5084-0019.flac
"
LSP-130870-0024_1,1,8.88,0.5,MIDST,"['▁m', 'id', 'st']",3,-130870-0024,"./train-clean-360/834/130870/834-130870-0024.flac
"
LSP-105653-0062_1,1,1.04,0.68,EXETER,"['▁ex', 'et', 'er']",3,-105653-0062,"./train-other-500/7492/105653/7492-105653-0062.flac
"
LSP-122647-0056_1,1,1.61,0.72,STILE,"['▁st', 'i', 'le']",3,-122647-0056,"./train-other-500/245/122647/245-122647-0056.flac
"
LSP-134196-0021_1,1,2.68,0.5,PIPE,"['▁p', 'i', 'pe']",3,-134196-0021,"./train-other-500/466/134196/466-134196-0021.flac
"
LSP-116605-0011_1,1,7.22,0.54,STACY,"['▁st', 'ac', 'y']",3,-116605-0011,"./train-other-500/5183/116605/5183-116605-0011.flac
"
LSP-29465-0020_1,1,0.19,0.78,BLEW,"['▁b', 'le', 'w']",3,-29465-0020,"./train-other-500/5152/29465/5152-29465-0020.flac
"
LSP-348-0003_1,1,9.86,0.64,REGION,"['▁re', 'g', 'ion']",3,-348-0003,"./train-other-500/728/348/728-348-0003.flac
"
LSP-133630-0041_1,1,6.93,0.55,DISH,"['▁d', 'is', 'h']",3,-133630-0041,"./train-clean-360/359/133630/359-133630-0041.flac
"
LSP-271811-0006_1,1,10.16,0.75,CHINS,"['▁ch', 'in', 's']",3,-271811-0006,"./train-clean-360/8008/271811/8008-271811-0006.flac
"
LSP-99396-0016_1,1,6.84,0.5,SHIRT,"['▁sh', 'ir', 't']",3,-99396-0016,"./train-other-500/7769/99396/7769-99396-0016.flac
"
LSP-134728-0025_1,1,12.09,0.64,LEAR,"['▁l', 'e', 'ar']",3,-134728-0025,"./train-clean-360/454/134728/454-134728-0025.flac
"
LSP-13146-0032_1,1,3.9,0.55,SHIRT,"['▁sh', 'ir', 't']",3,-13146-0032,"./train-other-500/4407/13146/4407-13146-0032.flac
"
LSP-5802-0046_1,1,12.3,0.52,HEALED,"['▁he', 'al', 'ed']",3,-5802-0046,"./train-other-500/4420/5802/4420-5802-0046.flac
"
LSP-129623-0102_1,1,3.8,0.6,PAINT,"['▁p', 'ain', 't']",3,-129623-0102,"./train-clean-360/576/129623/576-129623-0102.flac
"
LSP-19366-0090_1,1,4.09,0.57,SUMS,"['▁su', 'm', 's']",3,-19366-0090,"./train-clean-360/4629/19366/4629-19366-0090.flac
"
LSP-178103-0024_1,1,5.67,0.58,MUSING,"['▁m', 'us', 'ing']",3,-178103-0024,"./train-other-500/3691/178103/3691-178103-0024.flac
"
LSP-142896-0024_1,1,0.48,0.58,LIVELY,"['▁li', 've', 'ly']",3,-142896-0024,"./train-clean-360/1789/142896/1789-142896-0024.flac
"
LSP-76168-0012_1,1,1.69,0.64,MALES,"['▁m', 'al', 'es']",3,-76168-0012,"./train-other-500/6954/76168/6954-76168-0012.flac
"
LSP-85634-0038_1,1,7.98,0.57,PIKE,"['▁p', 'i', 'ke']",3,-85634-0038,"./train-other-500/7055/85634/7055-85634-0038.flac
"
LSP-144503-0002_1,1,10.19,0.55,ITSELF,"['▁it', 'se', 'lf']",3,-144503-0002,"./train-clean-360/1958/144503/1958-144503-0002.flac
"
LSP-91072-0020_1,1,4.93,0.73,RAINS,"['▁r', 'ain', 's']",3,-91072-0020,"./train-clean-360/7313/91072/7313-91072-0020.flac
"
LSP-41798-0047_1,1,1.24,0.53,DEARS,"['▁de', 'ar', 's']",3,-41798-0047,"./train-other-500/5480/41798/5480-41798-0047.flac
"
LSP-91187-0009_1,1,4.31,0.66,MUSE,"['▁m', 'u', 'se']",3,-91187-0009,"./train-clean-100/7447/91187/7447-91187-0009.flac
"
LSP-284029-0020_1,1,16.19,0.6,STILLED,"['▁st', 'ill', 'ed']",3,-284029-0020,"./train-other-500/8033/284029/8033-284029-0020.flac
"
LSP-173237-0033_1,1,9.04,0.64,MALES,"['▁m', 'al', 'es']",3,-173237-0033,"./train-other-500/3867/173237/3867-173237-0033.flac
"
LSP-45511-0035_1,1,3.57,0.55,HARDER,"['▁h', 'ard', 'er']",3,-45511-0035,"./train-other-500/4511/45511/4511-45511-0035.flac
"
LSP-185349-0038_1,1,1.97,0.53,POMP,"['▁p', 'om', 'p']",3,-185349-0038,"./train-other-500/4161/185349/4161-185349-0038.flac
"
LSP-175448-0011_1,1,6.99,0.5,INNS,"['▁in', 'n', 's']",3,-175448-0011,"./train-clean-360/3852/175448/3852-175448-0011.flac
"
LSP-136366-0053_1,1,2.41,0.54,LOOSE,"['▁l', 'oo', 'se']",3,-136366-0053,"./train-other-500/895/136366/895-136366-0053.flac
"
LSP-287379-0013_1,1,11.94,0.61,SCAR,"['▁s', 'c', 'ar']",3,-287379-0013,"./train-other-500/7320/287379/7320-287379-0013.flac
"
LSP-92925-0023_1,1,1.46,0.51,SHOUT,"['▁sh', 'ou', 't']",3,-92925-0023,"./train-other-500/7700/92925/7700-92925-0023.flac
"
LSP-53320-0021_1,1,1.24,0.52,LAMENT,"['▁l', 'am', 'ent']",3,-53320-0021,"./train-clean-360/6550/53320/6550-53320-0021.flac
"
LSP-25904-0024_1,1,8.47,0.58,BALLAD,"['▁b', 'all', 'ad']",3,-25904-0024,"./train-clean-100/4830/25904/4830-25904-0024.flac
"
LSP-10701-0044_1,1,1.38,0.56,CAGE,"['▁c', 'a', 'ge']",3,-10701-0044,"./train-clean-360/3979/10701/3979-10701-0044.flac
"
LSP-75355-0045_1,1,5.87,0.57,FORMAL,"['▁for', 'm', 'al']",3,-75355-0045,"./train-clean-360/6286/75355/6286-75355-0045.flac
"
LSP-276748-0124_1,1,8.7,0.59,TAX,"['▁t', 'a', 'x']",3,-276748-0124,"./train-other-500/8322/276748/8322-276748-0124.flac
"
LSP-121534-0070_1,1,5.1,0.58,LYRE,"['▁l', 'y', 're']",3,-121534-0070,"./train-other-500/255/121534/255-121534-0070.flac
"
LSP-132118-0009_1,1,1.87,0.55,ITSELF,"['▁it', 'se', 'lf']",3,-132118-0009,"./train-clean-100/625/132118/625-132118-0009.flac
"
LSP-76549-0008_1,1,11.09,0.61,DRIED,"['▁d', 'ri', 'ed']",3,-76549-0008,"./train-clean-100/6836/76549/6836-76549-0008.flac
"
LSP-107627-0013_1,1,6.78,0.56,SHACK,"['▁sh', 'ac', 'k']",3,-107627-0013,"./train-clean-360/7188/107627/7188-107627-0013.flac
"
LSP-130776-0021_1,1,1.44,0.51,THRILL,"['▁th', 'r', 'ill']",3,-130776-0021,"./train-other-500/1171/130776/1171-130776-0021.flac
"
LSP-135206-0108_1,1,14.42,0.55,MARBLE,"['▁m', 'ar', 'ble']",3,-135206-0108,"./train-other-500/1161/135206/1161-135206-0108.flac
"
LSP-77346-0035_1,1,13.48,0.67,TRAY,"['▁t', 'r', 'ay']",3,-77346-0035,"./train-other-500/6707/77346/6707-77346-0035.flac
"
LSP-104978-0000_1,1,0.67,0.55,NEEDED,"['▁ne', 'ed', 'ed']",3,-104978-0000,"./train-clean-360/7665/104978/7665-104978-0000.flac
"
LSP-75242-0008_1,1,4.68,0.64,FIX,"['▁f', 'i', 'x']",3,-75242-0008,"./train-clean-360/1212/75242/1212-75242-0008.flac
"
LSP-25898-0035_1,1,13.01,0.68,FITS,"['▁f', 'it', 's']",3,-25898-0035,"./train-clean-100/4830/25898/4830-25898-0035.flac
"
LSP-133279-0008_1,1,11.31,0.62,RESTORE,"['▁re', 'st', 'ore']",3,-133279-0008,"./train-clean-360/1271/133279/1271-133279-0008.flac
"
LSP-131226-0026_1,1,12.05,0.73,RAINS,"['▁r', 'ain', 's']",3,-131226-0026,"./train-clean-360/511/131226/511-131226-0026.flac
"
LSP-98238-0036_1,1,5.6,0.51,HEEDING,"['▁he', 'ed', 'ing']",3,-98238-0036,"./train-other-500/7228/98238/7228-98238-0036.flac
"
LSP-48377-0019_1,1,9.78,0.66,CHARON,"['▁ch', 'ar', 'on']",3,-48377-0019,"./train-clean-360/5093/48377/5093-48377-0019.flac
"
LSP-73974-0026_1,1,13.48,0.52,GORSE,"['▁g', 'or', 'se']",3,-73974-0026,"./train-other-500/4969/73974/4969-73974-0026.flac
"
LSP-125760-0110_1,1,0.97,0.76,SIRS,"['▁s', 'ir', 's']",3,-125760-0110,"./train-other-500/149/125760/149-125760-0110.flac
"
LSP-12971-0088_1,1,8.46,0.63,BORED,"['▁b', 'o', 'red']",3,-12971-0088,"./train-clean-360/3025/12971/3025-12971-0088.flac
"
LSP-117382-0117_1,1,13.99,0.56,PAIR,"['▁p', 'a', 'ir']",3,-117382-0117,"./train-clean-360/8195/117382/8195-117382-0117.flac
"
LSP-42010-0014_1,1,0.55,0.5,FORMING,"['▁for', 'm', 'ing']",3,-42010-0014,"./train-clean-100/6081/42010/6081-42010-0014.flac
"
LSP-7360-0026_1,1,9.18,0.5,EIGHTH,"['▁e', 'ight', 'h']",3,-7360-0026,"./train-other-500/2405/7360/2405-7360-0026.flac
"
LSP-14486-0049_1,1,12.64,0.54,FILED,"['▁f', 'il', 'ed']",3,-14486-0049,"./train-other-500/4262/14486/4262-14486-0049.flac
"
LSP-132091-0024_1,1,3.37,0.5,DIMLY,"['▁d', 'im', 'ly']",3,-132091-0024,"./train-other-500/104/132091/104-132091-0024.flac
"
LSP-2148-0004_1,1,11.23,0.63,POPE,"['▁p', 'o', 'pe']",3,-2148-0004,"./train-other-500/2133/2148/2133-2148-0004.flac
"
LSP-40589-0014_1,1,5.82,0.62,REVEAL,"['▁re', 've', 'al']",3,-40589-0014,"./train-other-500/5565/40589/5565-40589-0014.flac
"
LSP-128339-0012_1,1,1.01,0.53,JURY,"['▁j', 'ur', 'y']",3,-128339-0012,"./train-clean-100/403/128339/403-128339-0012.flac
"
LSP-296084-0009_1,1,1.21,0.91,FAMOUS,"['▁f', 'am', 'ous']",3,-296084-0009,"./train-other-500/7389/296084/7389-296084-0009.flac
"
LSP-12332-0031_1,1,2.64,0.56,DEVON,"['▁de', 'v', 'on']",3,-12332-0031,"./train-clean-360/28/12332/28-12332-0031.flac
"
LSP-140639-0039_1,1,11.19,0.54,NEWER,"['▁ne', 'w', 'er']",3,-140639-0039,"./train-clean-360/1754/140639/1754-140639-0039.flac
"
LSP-131732-0085_1,1,12.48,0.5,LIMIT,"['▁l', 'im', 'it']",3,-131732-0085,"./train-clean-360/2204/131732/2204-131732-0085.flac
"
LSP-161902-0030_1,1,4.56,0.67,CONVERSE,"['▁con', 'ver', 'se']",3,-161902-0030,"./train-other-500/2754/161902/2754-161902-0030.flac
"
LSP-398-0021_1,1,12.91,0.59,WORTH,"['▁w', 'or', 'th']",3,-398-0021,"./train-clean-360/6555/398/6555-398-0021.flac
"
LSP-18509-0004_1,1,5.62,0.56,FISHER,"['▁f', 'is', 'her']",3,-18509-0004,"./train-other-500/5199/18509/5199-18509-0004.flac
"
